R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
10.512117346938776,3.51252948371751,5,20,3.451878307344213,9.24968112244898,4.036247581748951,5,21,3.1539284587961056,12.770089285714286,4.938823265427717,6,27,3.5300932361365733,3.12391954013652,56,56,img_006932.jpg
92.48541666666667,44.67759850484046,0,255,7.1751813989932725,88.15390625,50.938392224819424,24,255,7.131760843434327,104.56666666666666,62.52925343167166,13,255,7.366641903457631,7.18928721557012,64,60,img_006933.jpg
72.65471698113207,67.9169389103899,0,255,6.114661095639471,65.71283018867925,70.59237348238706,18,255,5.591478405421946,65.88,72.50274123640052,0,255,5.71494957567164,5.832020591896937,50,53,img_006934.jpg
23.03125,9.036219193250446,11,72,4.812483905432488,22.129032258064516,9.191372832572211,12,67,4.68209030258637,27.16532258064516,11.263920021501415,13,83,4.907516594030324,4.67817784162814,31,32,img_006935.jpg
56.455822222222224,16.96846367338722,25,121,5.816302798311782,50.64106666666667,20.56723743605619,22,121,5.929087039277021,58.76408888888889,23.976506819822347,20,139,6.222701036164925,5.910778913025176,75,75,img_006936.jpg
130.62767295597484,58.736039863627134,15,255,7.5815435803445785,91.18364779874214,50.74547645262833,15,238,7.149014412967242,73.20125786163523,45.53531076779504,7,221,6.939918113682027,7.2315716742881975,53,60,img_006937.jpg
50.14920634920635,21.984120336942436,16,125,6.167804839550693,44.28650793650794,20.507249407994312,17,127,5.881181619274396,43.73809523809524,22.96072511832289,16,152,5.885735197468814,5.9409157980636,35,36,img_006938.jpg
89.47138652714192,51.179180134946506,0,255,7.180156585409624,83.33714846304774,50.11031562727889,22,255,7.143381620727896,69.76586003924133,42.5607557211129,0,255,6.970128330065954,7.139614547811929,132,139,img_006939.jpg
107.03840877914952,62.597774545021,20,255,7.102047974869561,108.26611796982168,55.41275936117064,32,255,6.999849322681865,117.8724279835391,58.39954074413147,13,255,7.286833044989011,7.1031025861142,27,27,img_006940.jpg
44.3795001146526,32.91615514113781,13,187,6.132992487660857,52.99633111671635,33.04016977042612,18,201,6.051355818404622,65.80233891309332,37.701721045734566,15,216,6.570963205973779,6.040047287431035,89,49,img_006941.jpg
126.13383364602876,32.54401320130744,20,253,6.846521521649714,107.21638524077548,30.107615307491095,40,210,6.687455473691426,102.53721075672296,33.66915454024118,27,227,6.835255016216068,6.611884917703414,39,41,img_006942.jpg
76.1213258286429,24.2945813077495,28,144,6.501295977854724,58.953095684803,22.307497431048777,28,139,5.944425137563556,57.01313320825516,27.98501703346129,24,160,5.915191165626897,6.171403261537564,39,41,img_006943.jpg
117.4631021999443,83.39943720863593,1,255,7.320304758738164,91.95433027011974,69.2292180446071,9,255,7.065221013183724,88.65385686438319,70.25013736697352,0,255,6.995155893320443,7.286960840643672,57,63,img_006944.jpg
27.1298828125,11.183843046947999,8,130,5.114813157480793,25.91357421875,14.470094811907257,8,147,5.34775946974442,32.831298828125,18.52478299026693,9,197,5.707289861420967,5.219418410014863,64,64,img_006945.jpg
78.61083743842364,25.31474347548739,34,186,6.402564189585684,75.7807881773399,25.992443490187664,32,176,6.3682382859918,76.65270935960591,31.301215451136777,26,224,6.460202834696404,6.247909624541984,28,29,img_006946.jpg
19.565591397849463,7.872949395057121,10,48,4.4834864845242395,19.793548387096774,8.470845718928851,10,53,4.4638371922249505,26.164516129032258,10.909492218467074,14,71,4.745274993338879,4.505297927062844,30,31,img_006947.jpg
74.91508923742563,61.31799950049065,18,255,6.717186005139335,53.732828555976205,46.26279962512526,16,255,6.262905414618664,51.90048674959438,48.249888622271605,0,255,6.12278867473905,6.485133040938334,43,43,img_006948.jpg
31.567924528301887,15.109340776860027,11,74,5.420749012043743,26.80981132075472,14.155526221441205,12,68,5.032936093043989,25.729056603773586,14.633451760632497,10,68,5.0456172420476335,5.193850287454914,53,50,img_006949.jpg
110.72678302090067,61.417942518381636,10,255,6.968586289128277,101.22782446311858,63.7776560321045,22,255,7.055597438408592,92.59469941822883,64.2997294706523,0,255,7.06092877259603,7.098543024381939,117,119,img_006950.jpg
75.29939668174963,67.47524063820387,4,255,6.3996389262270945,60.35897435897436,56.68393043878295,20,255,5.897501652118974,59.247737556561084,53.61366829938372,0,255,5.9493516920722875,6.115848561689757,51,52,img_006951.jpg
110.3114241001565,82.94496852589816,25,255,6.337385778955408,122.5254303599374,78.6462368709023,29,255,5.837983172768028,137.7382629107981,68.5598184660201,24,255,5.723852721971415,6.191917762455666,71,72,img_006952.jpg
131.2471590909091,46.61421387421495,72,255,6.85615785080706,116.91477272727273,37.06567075385519,67,255,6.455334546198725,114.57575757575758,37.04084993382331,56,255,6.217819598141287,6.520840986914853,32,33,img_006953.jpg
170.63555555555556,67.25484255363016,26,255,7.123145890613077,149.05,66.47544868429078,28,228,7.017383259222283,143.27555555555554,62.41742689543453,28,229,6.9555247822544075,6.96879408162048,30,30,img_006954.jpg
69.16926770708284,27.566336736541373,19,210,6.251167327477337,51.912765106042414,34.360906010493835,17,199,6.118496000052096,48.21888755502201,34.63836650271707,4,200,6.120092122502436,5.8683283432235065,51,49,img_006955.jpg
22.2216796875,5.607496961983118,10,40,4.295553354656433,22.0673828125,6.625173242571064,9,40,4.55005246984733,24.1904296875,7.3302313211534225,9,46,4.6652731236119385,4.416565618943596,32,32,img_006956.jpg
30.345051379123852,18.28045821728549,11,84,5.402109772491396,27.73499188750676,18.52993931928126,11,84,5.220073967537788,31.753921038399135,21.530250067470305,13,109,5.356598274515874,5.325014705368693,43,43,img_006957.jpg
27.35907335907336,15.72500236971165,13,81,4.689359434704831,26.813899613899615,16.83235874763925,14,84,4.434304561983078,32.59382239382239,20.036228781077636,13,98,4.673891436164731,4.614782036775896,35,37,img_006958.jpg
68.81923890063425,51.01852759935285,12,184,6.548861408412677,61.47410147991543,48.32449408782077,15,182,6.484171764786604,69.41067653276956,57.3612209998633,8,223,6.642098617251056,6.494076420313292,44,43,img_006959.jpg
112.08740740740741,61.88012915820788,10,255,7.340799058854963,99.89827160493827,68.53588064134185,16,255,7.236356128374775,95.42567901234568,68.87061788059543,7,255,7.410328213563445,7.280872904925801,45,45,img_006960.jpg
123.16770616770617,76.7146046838541,42,255,6.4961393880101275,101.98752598752598,57.13539241881721,45,255,6.646069815605644,102.2938322938323,57.98593166482462,44,255,6.471210340462212,6.7932509155186676,37,39,img_006961.jpg
54.60557432432432,29.084363008833648,14,255,5.81418940825387,49.71727195945946,29.879022781126764,13,255,5.856949849494491,49.019214527027025,29.789376236255677,11,255,6.054731426729848,5.693672057049361,64,74,img_006962.jpg
118.32394366197182,31.988951177260354,56,174,6.362132022821271,112.33406070224162,39.58375831314528,39,179,6.757712029646714,110.94485221186272,39.6941457533083,40,182,6.807324921610327,6.638257446594544,71,71,img_006963.jpg
50.273637374860954,19.61454719979358,22,116,5.688904454007357,44.70745272525028,16.443521164378396,26,104,5.410468667586913,49.522803114571744,19.359323505821695,26,126,5.546311503088678,5.47693306152902,31,29,img_006964.jpg
135.62250712250713,28.649840131897466,42,181,6.493000708453283,129.17521367521368,30.114630208416482,48,173,6.481489304805298,125.01566951566952,33.09743079766841,38,171,6.563518954594275,6.419242323109094,27,26,img_006965.jpg
134.36458333333334,66.89435528044945,30,255,7.2905410587859,123.0028409090909,65.20992464519696,38,255,7.179626204384982,121.54924242424242,69.48179017622348,33,255,7.131064605677928,7.2742493629251666,33,32,img_006966.jpg
128.27205882352942,85.54042877250953,25,255,6.231376281539115,94.36764705882354,56.04961809487478,29,255,6.673318102699104,80.01470588235294,64.3822723241373,20,255,6.535261771731153,6.752952451935392,34,32,img_006967.jpg
142.62722222222223,95.62169345368558,0,255,5.959619006368986,108.96722222222222,80.56399480506548,21,255,6.417053468611706,98.80166666666666,80.29659670039986,0,255,6.555632829061928,6.707776391100458,50,36,img_006968.jpg
128.82217391304349,74.46615884188874,13,255,6.691668111124024,156.46391304347827,77.01270929777593,24,255,6.731385710750768,160.28130434782608,91.35991651771998,0,255,5.805540333196765,7.053429705155516,50,46,img_006969.jpg
117.29685324422167,49.740242986250976,8,255,7.216459457007844,99.53717627401838,50.15903082065645,16,255,7.126160755018068,88.47591200222779,54.96320043398155,10,255,7.059566658559724,7.053968333532488,57,63,img_006970.jpg
76.90170454545455,30.118591310834415,10,170,6.156222231103465,85.01534090909091,38.08042167120144,14,189,6.402824111705876,102.7528409090909,47.54440200889881,12,232,6.7218117658501715,6.308326923205518,40,44,img_006971.jpg
127.5878787878788,102.79730794015417,0,255,5.838486938073682,108.7930303030303,92.85610183715995,13,255,6.124953384605447,106.88515151515152,96.80980333595735,0,255,6.074233242632187,6.3543974843904145,55,60,img_006972.jpg
155.72368421052633,57.54433551766223,26,255,7.118336177545889,148.83333333333334,56.81735640017136,45,255,7.282429146083077,144.81359649122808,55.90016599103696,38,255,7.5360942976368195,7.379876343519437,38,36,img_006973.jpg
95.55434782608695,57.02691730186006,26,255,6.8813510335052825,99.14045183290708,52.87064681461261,35,255,6.705788522939461,119.61977834612105,48.295039548215065,30,255,6.820789816038842,6.6906285393752665,69,68,img_006974.jpg
144.44609557109558,65.81557776188497,21,255,6.328508968266783,138.02797202797203,74.15894838447387,24,255,6.302272857970848,136.85824592074593,75.42313145025449,17,255,6.284055347241458,6.364677485276423,78,88,img_006975.jpg
134.85846560846562,70.99958878914478,17,255,7.145489701472144,122.08597883597884,76.14454205580621,25,255,7.008214371084511,108.8068783068783,91.86387015861885,0,255,6.666933487250686,7.2954716083346085,28,27,img_006976.jpg
112.57219251336899,81.73863095271138,0,255,6.966134561546349,100.08823529411765,70.322495372056,20,255,7.017922356597869,101.92424242424242,63.39534838313133,0,255,7.197836402679869,7.22566899230386,33,34,img_006977.jpg
116.65656565656566,87.07438296395921,29,255,5.989791949310391,108.47107438016529,90.06528261259835,20,255,6.154857101138867,98.66483011937558,81.76217310228074,5,242,6.778302919952576,6.226382577930659,33,33,img_006978.jpg
67.66326530612245,43.882424978467604,4,138,6.086001885279149,73.62670068027211,51.841046970708945,8,147,6.181629802383445,89.27338435374149,62.9918173536225,6,187,6.5317390682001175,6.10930865917422,49,48,img_006979.jpg
67.57142857142857,31.161593315477045,13,175,6.641889229569501,67.04047619047618,38.787751050032206,18,198,6.825323214637612,72.91666666666667,43.36962079539672,15,239,7.010306982391704,6.716811063698278,36,35,img_006980.jpg
51.851612903225806,26.392967509503038,10,112,6.333416207248044,37.049462365591395,21.355509090821354,10,90,5.715866190653675,32.91182795698925,21.12814893225941,9,84,5.6317122767302745,5.922646879265773,30,31,img_006981.jpg
92.29776674937965,70.38346347329366,25,255,6.4471415787523805,60.86848635235732,47.30194519569951,23,255,5.692070242602727,60.48511166253102,50.61217452450738,4,255,5.9376399117183,6.072429002588982,31,26,img_006982.jpg
47.48847926267281,30.78094308390116,15,160,5.971030625905086,41.026497695852534,24.48116906697757,14,144,5.663185002506866,36.80299539170507,23.20722397194136,14,137,5.561759840342127,5.767133056589311,28,31,img_006983.jpg
69.4658203125,48.39085257565692,14,144,6.136840988520823,77.2509765625,55.28557341615058,14,160,6.2934051361331305,95.0068359375,65.68402815626078,17,192,6.551011318435249,6.2426828213556735,32,32,img_006984.jpg
78.05971479500892,39.697934759393746,13,146,6.56979287462281,53.75668449197861,19.699131220071315,23,116,5.631453214898255,64.05080213903743,14.289161227660795,30,135,5.542690505637978,5.877050154624755,34,33,img_006985.jpg
59.270270270270274,44.644542053146154,16,255,6.158556984331196,45.98685171658145,42.84763093219684,18,255,5.600344019327342,50.16873630387144,43.2250301333845,13,255,5.825590452045121,5.8920384634326854,37,37,img_006986.jpg
202.31062747314868,69.4418220785686,15,255,5.396385754694963,174.59072922555117,71.08396251973204,33,255,6.072437285234798,155.83776144714528,80.4975498559233,0,255,6.427105434317609,6.469225007014811,58,61,img_006987.jpg
31.72020446596718,16.01138796914795,9,71,5.329248162162287,25.124024751143395,15.080216187293468,11,66,4.916317435338067,24.369383911756792,15.150769821171053,5,67,4.8439463955185635,5.191017845836821,63,59,img_006988.jpg
130.92000560381058,75.78605665416652,14,255,5.801006284659544,113.3251611095545,95.35545738530759,17,255,5.347693554271995,121.42869151022695,96.35413384775723,16,255,5.383589184050177,5.5883017933643115,86,83,img_006989.jpg
21.689668174962293,20.711892781801094,4,159,4.6814350152084465,23.748491704374057,20.71252675781905,11,165,4.603115064217257,38.03129713423831,21.89196359998673,17,192,4.932112883290494,4.629015994295351,51,52,img_006990.jpg
20.044117647058822,9.935763484318912,6,48,4.70112345864645,16.92269984917044,10.607866426220966,7,50,4.481422363307456,20.1236802413273,12.768849859220564,7,60,4.710876739500592,4.526711069571796,52,51,img_006991.jpg
112.26132404181185,56.746069280036636,19,255,7.35449397683861,105.06329849012776,59.770700545565404,24,255,7.25678427845804,103.74157955865273,62.45320665450784,17,255,7.289185750221846,7.276731633014747,41,42,img_006992.jpg
190.3088377593807,69.89031168561748,0,255,4.63531203869063,183.147349747339,85.27416308418216,23,255,4.320944255352021,185.6412213740458,85.51206004569968,11,255,4.2859042423621805,4.593464703864259,131,142,img_006993.jpg
41.13135011441648,18.918956416968886,13,255,5.486280990041676,36.14736842105263,18.962109000398254,17,255,5.14198286705522,38.07299771167048,19.9743411706461,0,255,5.231763193276621,5.246157656056571,95,92,img_006994.jpg
159.38707243460766,79.97330775704103,27,255,6.40060019873389,170.69315895372233,92.67510569063033,27,255,4.33061516547981,173.04250503018108,90.29141120720845,2,255,4.5454699365926565,6.12919037867091,112,71,img_006995.jpg
93.72633097298714,22.06522366893226,30,170,6.291594773378058,91.95213742460005,29.40517377452817,33,177,6.446109515581278,90.80999213217939,29.953639496604016,28,182,6.450794288920358,6.348190083525786,82,93,img_006996.jpg
21.84008097165992,5.6222218624763,9,40,4.2560438288767894,21.95748987854251,6.65824308558494,9,39,4.613212789778539,23.70715249662618,7.423787504136237,9,45,4.763735248973862,4.394201165499486,39,38,img_006997.jpg
58.94708994708995,23.783299785236892,24,127,5.891120424092859,52.81481481481482,20.14616149169127,29,118,5.580677329339481,57.37433862433863,23.03640614680306,23,140,5.665684689989757,5.669244419793905,27,28,img_006998.jpg
26.44128787878788,11.47371666457491,10,78,5.1689016051539465,23.522727272727273,9.714653028856686,12,66,4.750615945946684,25.59375,12.113209620126963,6,75,4.920321972375572,4.8125357300681735,32,33,img_006999.jpg
183.86193181818183,70.4048174739542,14,255,5.987970007040564,149.71477272727273,73.74564245951437,22,255,6.7056029930353125,137.62670454545454,80.90920748004562,0,255,6.9831893790957515,6.988007642995612,44,40,img_007000.jpg
42.38605619146722,30.87617971226871,6,132,5.8622674642798005,41.592091571279916,36.81912365465981,9,139,5.9116849970508385,49.63709677419355,43.923008596669945,11,173,6.157045560091891,5.760629510733586,62,62,img_007001.jpg
63.247933884297524,62.664183306483295,12,209,6.409448566443767,63.57483930211203,66.58973626434263,10,216,6.345498689339831,68.88154269972452,70.12462812852341,11,232,6.453399604349853,6.300978940752911,33,33,img_007002.jpg
141.86025275768864,96.48612280778607,0,255,5.809615861438277,133.29140185550443,96.695111927943,11,255,5.893212196334882,106.60756812038863,95.66721067726681,0,255,6.364929982141932,6.544990523439109,117,117,img_007003.jpg
