R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
69.75833333333334,24.01989771233656,35,161,6.259419081648593,66.15416666666667,18.431324766247513,38,143,5.8320844823369296,67.89444444444445,21.0087937202555,38,172,5.752263060867836,5.920544835649681,36,40,img_007498.jpg,0.0,0.0,0.0,0.0,0.0,0.033504616,0.4906805,0.73764193,0.40313616,0.15833633,0.114564165,0.086463526,0.057282083,0.023777468,0.022156278,0.021615881,0.013509925,0.018913895,0.015131116,0.015131116,0.001080794,0.000540397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165018,0.16892758,0.48697746,0.66056514,0.46717215,0.21145074,0.15611239,0.07922121,0.036115553,0.0326205,0.02679541,0.0262129,0.02155283,0.01106767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033510983,0.32553524,0.5997782,0.54575026,0.26945564,0.1969625,0.24620312,0.16481932,0.13404393,0.09437787,0.06975755,0.04308555,0.038298264,0.032143187,0.006838976,0.000683898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558637,-0.6733929,0.13921121,0.5201596,0.3474626,0.10870103,-0.79045355,-0.6163,-0.5002718,-0.045033596,-0.5330113,0.33977145,0.025988825,-0.3769358,-0.33870763,0.38317272,0.004183352,-0.09286817,0.077826746,0.050367072,0.036376953,67.76049805,66.01489258,69.6237793
126.4662162162162,66.84533198515439,21,255,7.044725163125692,135.47597597597598,58.05238800580558,23,255,7.032528711823627,148.06156156156158,89.24786213046687,4,255,6.609518480072029,7.142795687967283,37,36,img_007499.jpg,0.000834437,0.011682123,0.061748367,0.07760268,0.12099342,0.20443715,0.18190736,0.14686097,0.13017224,0.26451665,0.10513911,0.19108616,0.067589425,0.04088743,0.050066244,0.04756293,0.052569553,0.035880808,0.040052995,0.027536433,0.025867559,0.044225182,0.025033122,0.03170862,0.025033122,0.025033122,0.036715243,0.037549682,0.11682123,0.16021198,0.24282128,0.7877089,0.0,0.0,0.0,0.038031306,0.042257007,0.05176483,0.041200582,0.06972406,0.114093915,0.22290571,0.41940078,0.22818783,0.27255768,0.19860794,0.111981064,0.14156097,0.37186167,0.47222206,0.1721973,0.13839169,0.13099672,0.111981064,0.10881179,0.09613469,0.09507827,0.09507827,0.09507827,0.07183691,0.07606261,0.06972406,0.062329084,0.20705932,0.0,0.0,0.0,0.03297687,0.058259137,0.1593882,0.48585922,0.15609051,0.09673215,0.10772444,0.16048743,0.33966175,0.3231733,0.2462273,0.3077841,0.25172344,0.16818203,0.13080825,0.11212136,0.09453369,0.114319816,0.11102213,0.10332752,0.090136774,0.09233523,0.079144485,0.08573986,0.07474757,0.091236,0.09343446,0.089037545,0.2462273,-0.968316,-0.10692879,-0.83791286,-0.08995857,0.51047194,0.070740625,-0.70260346,1.6081898,-0.9423159,-0.86456305,0.18710652,0.2572067,0.5119484,0.15336642,0.32726124,-0.111574985,0.55326366,0.12469964,-0.09081043,0.56724095,0.158447266,147.9228516,135.3149414,126.3415527
83.21978021978022,80.50915273853633,2,255,6.066599041139818,64.4532967032967,70.235498797471,17,255,5.744657436639259,64.25824175824175,64.4398673028389,0,255,5.904665714157416,6.0006819379045435,26,28,img_007500.jpg,0.0,0.002493515,0.059345648,0.9644914,0.14412515,0.08078987,0.09425485,0.097745776,0.07131452,0.060841758,0.03590661,0.03590661,0.024436444,0.027927363,0.024935147,0.024436444,0.015958494,0.02044682,0.017953305,0.015459791,0.019948117,0.017953305,0.012966276,0.021444226,0.02044682,0.01196887,0.01196887,0.011470167,0.017953305,0.017454602,0.01196887,0.048374183,0.0,0.0,0.9057991,0.34100673,0.08637341,0.08917774,0.10600373,0.113295,0.08469082,0.0549649,0.028604181,0.017386856,0.017947722,0.022434652,0.017947722,0.014021658,0.012339059,0.012899925,0.021873787,0.021873787,0.020191187,0.02748245,0.03477371,0.034212846,0.021873787,0.020752054,0.02131292,0.024678119,0.026921583,0.02131292,0.025238985,0.0499171,0.0,0.0,0.86078334,0.4416683,0.06703334,0.033203434,0.03758879,0.030071033,0.04197415,0.03884175,0.04134767,0.065153904,0.04761247,0.04448007,0.03884175,0.063274466,0.04197415,0.04949191,0.051371347,0.04448007,0.04761247,0.035082873,0.031950474,0.03445639,0.03884175,0.039468233,0.03132399,0.038215272,0.03570935,0.04134767,0.04197415,0.11088693,0.058986187,0.8980859,1.1317595,0.45730132,-0.24352472,0.4162257,0.084766716,-0.28821287,-0.026626028,0.32205573,-0.25344968,-0.36656898,-0.33966532,0.4906056,0.060847383,0.7258963,1.04655,-0.121161126,-0.09121418,0.6241135,0.106933594,64.15185547,64.36230469,83.10668945
120.38823529411764,67.84137848467512,29,255,6.99605303870798,108.75378151260504,65.23658855044586,29,255,6.875652980853854,114.25882352941176,69.64086916056868,8,255,7.036883597350069,7.095021900846871,34,35,img_007501.jpg,0.0,0.0,0.0010579,0.007405297,0.10155836,0.35545427,0.39777023,0.34064364,0.2560117,0.2253326,0.25389588,0.2412011,0.2792855,0.2412011,0.19042192,0.14175855,0.087805666,0.084631965,0.06453187,0.057126574,0.057126574,0.058184475,0.060300276,0.055010777,0.06347397,0.06558977,0.04972128,0.053952876,0.07087927,0.084631965,0.09097936,0.29621187,0.0,0.0,0.0,0.005080178,0.083314925,0.34951627,0.3505323,0.33529177,0.27534568,0.27534568,0.30074656,0.37796527,0.26620135,0.19609489,0.13005257,0.10363564,0.07823475,0.067058355,0.056897998,0.05893007,0.054865927,0.061978176,0.06807439,0.09144321,0.041657463,0.048769712,0.049785748,0.038609356,0.049785748,0.052833855,0.04673764,0.24689667,0.0,0.0,0.0,0.004324888,0.0443301,0.20543218,0.4173517,0.36112815,0.3092295,0.26814306,0.19786362,0.24976228,0.2605745,0.20326973,0.13839641,0.113528304,0.117853194,0.10271609,0.11136586,0.12866542,0.09730998,0.10920342,0.10379731,0.10055365,0.096228756,0.08217287,0.064873315,0.05622354,0.03784277,0.04973621,0.058385987,0.33842248,0.19646358,0.8168215,0.6989012,0.3949366,0.49779597,-0.6507434,-0.2408457,-0.028209921,0.051943533,-0.5879824,0.17398752,-0.62227386,0.08848359,0.51852965,0.68774253,0.7938329,-0.41192105,-0.8695547,0.065559834,-0.31599763,0.121826172,114.144043,108.6271973,120.253418
173.43582887700535,68.28835448305078,12,255,6.9764392968609386,152.41354723707664,70.12221387592493,34,253,7.379454484619977,149.22638146167557,68.18363128319892,29,247,7.368175401881124,7.332539476138395,33,34,img_007502.jpg,0.0,0.0,0.0,0.0,0.056583013,0.15193588,0.18756221,0.1561272,0.15088804,0.13621837,0.20223188,0.15298371,0.16031854,0.13831404,0.13936187,0.14145753,0.14040971,0.12574004,0.11630953,0.11735736,0.11316603,0.12574004,0.13307486,0.11630953,0.11840519,0.106879026,0.16765338,0.21061455,0.6643265,0.24938439,0.012574003,0.0,0.0,0.0,0.0,0.0,0.06954066,0.120609574,0.14451417,0.19015023,0.1553799,0.11843643,0.16841878,0.23795943,0.16515906,0.14016789,0.18471737,0.14777389,0.15212019,0.12386929,0.111917,0.12169615,0.14560075,0.14560075,0.12604244,0.13038874,0.120609574,0.10974385,0.11843643,0.14668733,0.14668733,0.20644882,0.6541168,0.047809202,0.0,0.0,0.008220203,0.010960271,0.083115384,0.059368134,0.06484827,0.041101016,0.052061286,0.063021556,0.083115384,0.083115384,0.07946196,0.09133559,0.08402874,0.13152325,0.15709722,0.1388301,0.17079756,0.1388301,0.1534438,0.1781044,0.14157017,0.13517667,0.1159962,0.08220203,0.13609003,0.12969653,0.112342775,0.11142942,0.09955579,0.8046666,-1.5817175,0.03271291,0.8615906,0.7426751,-0.31536517,-0.31386822,0.024789637,0.16985935,-0.85339296,-0.15082513,-0.41322932,-0.18296222,0.062269554,-0.48608622,-0.23906934,-0.05513161,0.50313395,-0.5521793,-0.44418898,0.5148744,0.146240234,149.1433105,152.328125,173.3564453
29.46625,10.63403079445889,16,109,4.842050692858857,24.48375,8.059915380294013,15,64,4.472788525736642,25.621875,9.37324098081208,11,66,4.727317682504944,4.5501462608723875,40,40,img_007503.jpg,0.0,0.13713086,0.67400265,0.6726582,0.2684359,0.037195623,0.016581181,0.026888404,0.00268884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012598943,0.9134234,0.3675927,0.17156796,0.020010086,0.014451729,0.018157301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68657917,0.6178277,0.32411402,0.19783582,0.042560425,0.016369395,0.02478794,0.003741576,0.000467697,0.000935394,0.000467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54581976,-0.16351888,-0.42913064,-0.73144394,0.26527134,0.12994605,-0.015892358,-0.13641027,-1.0567964,1.0592475,0.71117115,0.18362154,0.15121037,-0.04610234,-0.26616958,-0.4245517,-0.3760564,-0.1530168,0.17017816,-0.21335015,0.0,25.52929688,24.37597656,29.36181641
93.12802419354838,38.45906313504297,40,211,6.615694874300832,83.15826612903226,34.034525760878246,48,199,6.169748880151082,82.0836693548387,38.67849875018539,47,226,6.147641395731642,6.337224653548281,31,32,img_007504.jpg,0.0,0.0,0.0,0.0,0.0,0.000654137,0.4650917,0.5599416,0.32576042,0.53443027,0.23352705,0.08961683,0.04709789,0.03532342,0.03009032,0.02747377,0.024857221,0.026165497,0.026819633,0.033361007,0.034015145,0.028127909,0.03532342,0.041210655,0.035977557,0.036631696,0.007849649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32299832,0.5846678,0.3182283,0.39250427,0.49335608,0.18534924,0.0681431,0.04565588,0.02589438,0.03270869,0.036115844,0.03407155,0.03339012,0.04020443,0.042248726,0.029982965,0.05247019,0.037478708,0.015672915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000772857,0.18934986,0.53636247,0.42120683,0.2936855,0.5294068,0.23185697,0.0587371,0.08037709,0.08965136,0.11515563,0.108199924,0.11438277,0.08733279,0.04946282,0.052554246,0.042507112,0.051008534,0.057191387,0.046371397,0.010047136,0.0,0.0,0.0,0.0,0.0,0.0,2.5800807,-0.46104515,-0.010404062,0.43576553,-0.000808032,0.4952604,-0.30104247,-0.32073393,-0.7074259,0.8083959,-0.46546906,-0.46537343,0.68560064,-0.4807636,-0.6751987,0.14996526,0.08210761,-0.06885813,0.20994134,0.17604946,0.052001953,81.96264648,83.03735352,93.01586914
149.4750957854406,63.864332422486655,51,255,6.920433778692256,136.9220945083014,62.54316770046868,54,255,6.737768708862704,117.9514687100894,66.30072126006883,36,255,6.827771843195324,7.008926690532836,27,29,img_007505.jpg,0.0,0.0,0.0,0.0,0.002821159,0.058303956,0.2539043,0.49182206,0.48053744,0.3375987,0.20970616,0.18525612,0.14011757,0.10814443,0.1316541,0.15234259,0.19089843,0.086515546,0.061125115,0.06488666,0.05454241,0.047019318,0.038555842,0.05266164,0.051721253,0.037615456,0.05266164,0.03667507,0.06018473,0.06300589,0.06394628,0.3375987,0.0,0.0,0.0,0.0,0.0,0.0,0.002962296,0.08590658,0.2745061,0.370287,0.3090662,0.32881483,0.35745037,0.28833014,0.1974864,0.11552954,0.08590658,0.093806036,0.08590658,0.10960495,0.11651697,0.1856372,0.096768335,0.07701969,0.06418308,0.054308757,0.052333895,0.048384167,0.07701969,0.057271056,0.07701969,0.4324952,0.0,0.0,0.0,0.0,0.0,0.0,0.008445334,0.07811934,0.15940568,0.256527,0.30086502,0.30297634,0.3167,0.250193,0.2512487,0.18896434,0.15307167,0.11506767,0.11929034,0.11717901,0.095010005,0.08128633,0.08973167,0.10028834,0.10028834,0.11190067,0.186853,0.14145935,0.08973167,0.07600801,0.13195834,0.5014417,1.9612235,0.44147998,-0.39350143,-0.3735037,-0.75022805,1.354301,0.5417688,-0.4387297,-0.057193756,0.437785,-0.26620594,0.9959376,-0.37770277,0.5873944,-0.2701072,-0.21717972,-0.6357853,-0.5284438,-0.04362919,-0.23869233,0.05078125,117.8466797,136.8349609,149.3977051
36.7230255839822,34.948142631361584,13,160,5.087085190813678,27.020022246941046,21.610250719294864,12,107,4.616406154727285,23.171301446051167,14.335780185366469,11,86,4.147599455868813,4.802563827013096,31,29,img_007506.jpg,0.0,0.24347597,0.96209896,0.06529583,0.04205494,0.054228738,0.056442156,0.036521394,0.037997007,0.012173799,0.000737806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38220567,0.9108242,0.098317936,0.057032917,0.042987496,0.03107017,0.03873131,0.0408594,0.05618168,0.037028834,0.023834651,0.015747895,0.008512376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24725763,0.95377177,0.08390692,0.06560807,0.050433416,0.044185027,0.042846087,0.046416596,0.035705075,0.025886178,0.029010372,0.043738715,0.046862908,0.032134566,0.02231567,0.021869358,0.015620969,0.012050462,0.007587328,0.000892627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.440163,-0.56182593,0.62567437,-0.00902863,0.8856237,0.68377125,-0.0797681,0.12109012,0.2642725,1.882451,-0.5189901,0.14484161,0.82064575,-0.14573577,0.07314426,0.45623204,0.36251998,0.11684302,0.098658994,0.037862025,0.030761719,23.05786133,26.90698242,36.60961914
25.225396825396825,15.80827559297604,11,76,4.669156631144266,22.6484126984127,15.130051218070152,11,76,4.532219432929894,27.084920634920636,17.590715297458512,11,96,4.673136767663277,4.588271213511596,35,36,img_007507.jpg,0.0,0.053383514,0.97255737,0.17368439,0.11127831,0.04962411,0.03571432,0.041353427,0.028195517,0.031203039,0.038721845,0.004135342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90046394,0.37397957,0.17992143,0.07154019,0.06811312,0.05097774,0.045408744,0.04712228,0.017135374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91094804,0.26364765,0.103640795,0.21910028,0.17000727,0.07409408,0.072730385,0.04727475,0.000454565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5845006,0.35354218,1.2337612,0.70752007,-0.4403828,0.02402788,-0.000155612,0.3564019,-0.06980426,0.9611971,0.75615036,0.38291606,-0.21559301,-0.23192506,-0.08654346,-0.1472798,0.11216448,-0.18024558,-0.264123,0.40762475,0.0,26.95727539,22.52832031,25.11328125
71.3935790725327,22.79893830389411,31,127,6.296365801421663,63.87990487514863,18.40116027956479,29,121,6.061288731098948,67.65517241379311,22.410132327042977,27,155,6.258125761226329,6.13176142032249,29,29,img_007508.jpg,0.0,0.0,0.0,0.03497875,0.12388308,0.40152693,0.53706956,0.3279258,0.42120248,0.27910128,0.25359595,0.24485126,0.18946823,0.09327667,0.040808544,0.015303204,0.00728724,0.005101068,0.008744688,0.000728724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007568577,0.1754534,0.43347308,0.45067438,0.3880616,0.45824295,0.32544884,0.23875421,0.20916796,0.10183177,0.02201768,0.006880525,0.000688053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363537,0.34989315,0.45923477,0.29936978,0.37025332,0.33405748,0.2081261,0.28579634,0.3333034,0.25487906,0.021868322,0.00829488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2289674,1.3534051,0.34567836,-0.7860797,-1.0766428,0.2612699,0.047010593,-0.0516889,1.0774417,-0.091509,-0.35660464,-0.029096423,0.18152058,-0.32230088,0.5844368,0.29834345,-0.19958279,0.2331749,0.4113241,-0.04176173,0.0,67.53271484,63.75952148,71.26586914
32.33015873015873,7.461576388205575,10,61,4.740262984899003,25.20423280423281,8.822804930705036,10,56,4.669946249088914,25.303703703703704,10.284052329423696,8,65,4.679521899513758,4.639893797671825,42,45,img_007509.jpg,0.0,0.079173654,0.8593141,0.4938357,0.06277911,0.030389888,0.044785097,0.06757752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10985246,0.75814843,0.63081944,0.07573163,0.04202689,0.08779875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005402911,0.09974604,0.7759411,0.60346353,0.1172016,0.10016165,0.000415609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8615682,-0.66816866,-0.20791279,0.5252169,0.612318,-0.116386004,-0.439376,-0.45197704,-0.68195516,0.5726894,0.5104935,-0.29033107,0.25706497,0.11716338,-0.27251187,0.117073454,-0.35298526,0.73847693,-0.078380555,-0.08494529,0.0,25.16845703,25.07885742,32.20556641
91.6295210166178,16.634375026354252,51,115,5.092274719894627,91.36363636363636,19.38791450893052,46,117,5.112997589100914,90.11534701857282,19.5152492959956,45,114,5.169030658692718,5.056979695888966,31,33,img_007510.jpg,0.0,0.0,0.0,0.0,0.0,0.011553225,0.1294924,0.18677713,0.21614158,0.030327216,0.03851075,0.045731515,0.8106513,0.4895679,0.012997378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449031,0.097558305,0.19068214,0.25670645,0.036953904,0.039910216,0.04631556,0.7247892,0.5976678,0.024143217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007931791,0.14697143,0.27527982,0.11244481,0.040592108,0.06252118,0.84776855,0.40685424,0.010731247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5004947,-0.80057824,0.49358964,0.4352811,0.49609077,0.45013317,-0.016307829,0.6922849,0.48956254,0.82114184,-0.26986033,-0.12910493,0.93243474,-0.5787175,-0.37349254,0.4455241,-0.12805255,0.7231856,-0.06314004,0.13216004,0.0,89.9934082,91.24194336,91.5090332
240.95366938472944,35.85501345518392,68,255,2.2255622565528177,235.55689399555223,41.69670915996637,66,255,2.8330842357124553,229.78632320237213,46.41658114229522,65,255,3.3996698426324308,3.233977615067262,71,76,img_007511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003307485,0.006247472,0.00881996,0.014332434,0.015434929,0.015434929,0.011759946,0.013597438,0.015067431,0.015434929,0.016537424,0.023519892,0.018742414,0.029399864,0.024622386,0.03050236,0.03270735,0.027562374,0.02609238,0.03527984,0.030869858,0.04189481,0.055492245,0.99261296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001693425,0.004064221,0.006773701,0.011176607,0.009821867,0.010160551,0.010160551,0.007451071,0.008467127,0.02065979,0.011515292,0.008805811,0.014224772,0.013886088,0.019982418,0.018627679,0.014563457,0.022691898,0.027094804,0.025740065,0.032852452,0.04098089,0.05080276,0.9950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000924926,0.003083088,0.003699706,0.006782793,0.005857867,0.008940955,0.007399411,0.012024042,0.01017419,0.011099116,0.005857867,0.010790807,0.01017419,0.008016028,0.014798822,0.012948968,0.016956983,0.011407425,0.013257277,0.015723748,0.027131172,0.048404478,0.9973789,2.7257066,-1.2269012,-0.07595397,-0.2532441,-0.2168041,-0.5927322,0.15146536,1.0810533,0.25689486,0.4288172,-0.31195024,-0.55638915,-0.57650775,0.77007717,-0.016542045,-0.32923403,-0.089309864,-0.82618225,0.37773904,-0.89892846,0.122558594,229.8449707,235.5727539,240.958252
112.11331300813008,31.825359730108413,71,255,6.369719808859614,113.4005758807588,31.595366988144256,76,255,6.272145057053338,120.1439701897019,32.4069326863036,80,255,6.326942032041261,6.3770445792147195,72,82,img_007512.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10029584,0.7413476,0.35839984,0.19708484,0.22513962,0.25670126,0.20620264,0.16271773,0.119232826,0.19498073,0.18305746,0.021742456,0.013326021,0.007715065,0.011923282,0.01472876,0.003506848,0.008416435,0.009117805,0.009117805,0.011221913,0.01683287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024661537,0.6884679,0.4247265,0.19318204,0.15276453,0.22537905,0.21236324,0.22195384,0.3418363,0.13769358,0.030826923,0.030141879,0.018496152,0.009590598,0.014385897,0.013015811,0.016441025,0.008220512,0.008905555,0.006165384,0.008905555,0.005480342,0.012330769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000726794,0.29071748,0.5770742,0.13591042,0.15771423,0.4186332,0.3110677,0.32560357,0.3706648,0.12864248,0.05887029,0.03125213,0.023257399,0.021077018,0.016716255,0.016716255,0.01744305,0.015262668,0.010901906,0.006541144,0.010175112,0.007994731,0.010175112,0.01380908,3.3574831,-1.2265203,-0.050323408,0.33952114,-0.5186808,-0.677849,-0.010135371,-0.49517742,-0.27666375,-0.42865574,0.27431518,-0.3168334,-0.36877027,-0.8128552,0.57885873,-0.26799583,-0.14511316,0.61524206,-0.14411382,0.194043,0.145263672,120.0737305,113.3361816,112.0458984
109.796106003245,77.54336574174995,8,255,7.154979008255608,92.526230394808,55.7114998514502,23,255,6.686392607774126,97.80475932936724,45.09925666715183,13,255,6.70957527472404,6.803484110099342,43,43,img_007513.jpg,0.0,0.0,0.002414759,0.014488556,0.041855827,0.03461155,0.3638237,0.70269495,0.1835217,0.13200684,0.20927913,0.110274,0.103834644,0.115908444,0.13522652,0.111078925,0.21088898,0.28896618,0.23664641,0.14086096,0.05875914,0.011268877,0.009659037,0.002414759,0.00160984,0.00160984,0.004829519,0.004024599,0.008049198,0.012878716,0.016098395,0.027367271,0.0,0.0,0.0,0.092457816,0.80881166,0.1748152,0.11343564,0.12897477,0.13441347,0.16704564,0.075364776,0.06914912,0.07225695,0.097119555,0.11343564,0.08857303,0.08701912,0.10333521,0.25251085,0.27271172,0.1445139,0.0784726,0.014762173,0.006992608,0.005438695,0.012431303,0.006215652,0.003107826,0.003107826,0.006215652,0.014762173,0.03496304,0.0,0.0,0.117241494,0.81806564,0.1583635,0.1461144,0.10761719,0.11811643,0.11111694,0.13124047,0.054246064,0.065620236,0.06299543,0.05774581,0.07699441,0.0743696,0.07961922,0.10324251,0.0743696,0.05249619,0.06387036,0.041122016,0.053371128,0.10761719,0.13299035,0.22310881,0.20648502,0.14786427,0.08049416,0.041996952,0.015748857,0.059495684,-0.88529426,-0.98090476,-1.1483557,-0.7550681,-0.88751924,0.030580793,-0.00796474,0.03984647,-0.9940663,0.87216234,1.0704919,-0.42173004,0.2412762,0.3217224,-0.05003626,0.11179097,-0.30534548,-0.33511743,-0.16913833,-0.024157349,0.08203125,97.69506836,92.43017578,109.6848145
31.27216748768473,9.653405623384078,14,70,4.955215727026154,29.986453201970445,9.757708269437822,15,70,4.917488532635392,34.98029556650246,11.968332843201068,15,86,5.140352913946689,4.894608455201581,29,28,img_007514.jpg,0.0,0.000448917,0.12345209,0.70345247,0.678762,0.13332826,0.061950505,0.07900934,0.027383918,0.022894751,0.0080805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000411763,0.31705725,0.89476025,0.29646912,0.08852897,0.040764503,0.036646876,0.011941117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002560202,0.23169827,0.86662835,0.4194464,0.117769286,0.05419094,0.049923938,0.005547104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077996306,0.57941616,1.3531961,-0.20397162,-0.61479884,1.0869919,0.59223825,0.15776075,0.1772684,0.057276703,-0.49014628,-0.65638673,-0.10904296,-0.37598616,0.71608037,0.3232744,0.3911499,0.011598511,0.54863805,0.45395115,0.0,34.86401367,29.86914063,31.15722656
